origin,target,horizon,actual,prediction,method,parameter,eligible_errors,latest_eligible_target,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90,wis,track
2025-07-01,2026-01-01,6,2.83464978439742,2.571010183704626,fixed_signed,,181,2025-07-01,1.9579402639899999,2.71911796407279,False,1.223304981381311,1.665992575630809,3.1542346266145644,True,1.4882420509837555,1.4288946141962249,3.3550623763918233,True,1.9261677621955984,0.19507961111425148,opened_diagnostic
2025-07-01,2026-07-01,12,3.6343170471450366,2.684348098385742,fixed_signed,,175,2025-07-01,1.3773530611017832,2.804975400070621,False,4.7449889272665,0.9116212893615052,3.278460607667435,False,5.925403713081947,0.750093319638035,3.9904383678967656,True,3.240345048258731,0.6902255228335438,opened_diagnostic
2023-01-01,2023-02-01,1,5.067223809147062,5.224833225863565,rolling_conformal,60.0,156,2023-01-01,5.117041397518118,5.332625054209011,False,0.41485401017511947,4.9888879344032,5.460778517323929,True,0.4718905829207287,4.877675673279524,5.5719907784476055,True,0.6943151051680818,0.07554943555785952,opened_diagnostic
2023-01-01,2023-04-01,3,4.37873180186045,4.823639791385504,rolling_conformal,60.0,154,2023-01-01,4.5660601830909515,5.081219399680056,False,1.2644727415111099,4.228497248604139,5.418782334166869,True,1.1902850855627296,4.097874933341812,5.549404649429196,True,1.451529716087384,0.20862204985741326,opened_diagnostic
2023-01-01,2023-07-01,6,3.3522220936896265,4.253206965839816,rolling_conformal,60.0,151,2023-01-01,3.6642041440132678,4.842209787666364,False,2.425933844947661,3.2457992502253847,5.260614681454246,True,2.0148154312288615,2.92246106261769,5.5839528690619415,True,2.6614918064442517,0.3975805802163167,opened_diagnostic
2023-01-01,2024-01-01,12,2.6629773612156957,4.3449228489472675,rolling_conformal,60.0,145,2023-01-01,3.427530757661973,5.262314940232562,False,4.892997768355698,1.8309876245551147,6.85885807333942,True,5.027870448784306,1.4030965870057837,7.286749110888751,True,5.883652523882967,0.8174833877220825,opened_diagnostic
2023-02-01,2023-03-01,1,4.3330268475854385,4.50990601064375,rolling_conformal,60.0,157,2023-02-01,4.4007969564663165,4.619015064821183,False,0.48929854387837857,4.2739607191833855,4.745851302104114,True,0.4718905829207287,4.162748458059709,4.857063563227791,True,0.6943151051680818,0.08361972315692208,opened_diagnostic
2023-02-01,2023-05-01,3,3.925400542614785,4.302701761242545,rolling_conformal,60.0,155,2023-02-01,4.058072252974162,4.547331269510929,False,1.0199458579742746,3.7075592184611805,4.89784430402391,True,1.1902850855627296,3.576936903198854,5.028466619286236,True,1.4515297160873826,0.18149773376231168,opened_diagnostic
2023-02-01,2023-08-01,6,3.374478528151472,3.9717054895236767,rolling_conformal,60.0,152,2023-02-01,3.359408501239315,4.584002477808038,True,1.2245939765687233,2.9642977739092458,4.979113205138107,True,2.0148154312288615,2.640959586301551,5.302451392745803,True,2.6614918064442517,0.2683766023638233,opened_diagnostic
2023-02-01,2024-02-01,12,2.669117439772207,3.808683951164081,rolling_conformal,60.0,146,2023-02-01,2.8912918598787867,4.7260760424493755,False,2.7234818629969073,1.2947487267719282,6.322619175556234,True,5.027870448784306,0.8668576892225972,6.750510213105565,True,5.883652523882969,0.5850352550050693,opened_diagnostic
2023-03-01,2023-04-01,1,4.37873180186045,4.306978568498958,rolling_conformal,60.0,158,2023-03-01,4.197869514321525,4.416087622676391,True,0.21821810835486666,4.071033277038594,4.5429238599593225,True,0.4718905829207287,3.959821015914917,4.654136121082999,True,0.6943151051680818,0.049238844948554183,opened_diagnostic
2023-03-01,2023-06-01,3,3.231733708559348,3.2541818008254118,rolling_conformal,60.0,156,2023-03-01,3.009552292557028,3.4988113090937953,True,0.4892590165367672,2.659039258044047,3.8493243436067766,True,1.1902850855627296,2.5284169427817202,3.9799466588691033,True,1.451529716087383,0.09289822703653308,opened_diagnostic
2023-03-01,2023-09-01,6,3.390751565240984,3.507635428117038,rolling_conformal,60.0,153,2023-03-01,2.89359143193576,4.121679424298316,True,1.228087992362556,2.500227712502607,4.515043143731469,True,2.014815431228862,2.176889524894912,4.838381331339164,True,2.661491806444252,0.20000573227821847,opened_diagnostic
2023-03-01,2024-03-01,12,2.8858938294017724,3.3180107680706517,rolling_conformal,60.0,147,2023-03-01,2.385818787259955,4.250202748881348,True,1.8643839616213929,0.7383822464505032,5.8976392896908,True,5.159257043240297,0.37618450612916776,6.259837030012136,True,5.883652523882969,0.42636079721656167,opened_diagnostic
2023-04-01,2023-05-01,1,3.925400542614785,4.114339454871888,rolling_conformal,60.0,159,2023-04-01,4.006547626526441,4.222131283217335,False,0.5401719923375179,3.8783941634115235,4.350284746332252,True,0.4718905829207287,3.767181902287847,4.461497007455929,True,0.6943151051680818,0.08897636221811656,opened_diagnostic
2023-04-01,2023-07-01,3,3.3522220936896265,3.6803970337494434,rolling_conformal,60.0,157,2023-04-01,3.422817425454891,3.9379766420439957,False,0.7975405436501628,3.0852544909680786,4.275539576530808,True,1.1902850855627296,2.954632175705752,4.4061618917931344,True,1.4515297160873826,0.15859360008659748,opened_diagnostic
2023-04-01,2023-10-01,6,2.978461878685477,3.475135027667375,rolling_conformal,60.0,154,2023-04-01,2.830141361108562,4.120128694226188,True,1.289987333117626,2.467727312052944,4.482542743281806,True,2.0148154312288624,2.144389124445249,4.805880930889501,True,2.6614918064442517,0.25868272606155834,opened_diagnostic
2023-04-01,2024-04-01,12,2.786955114237992,3.5193663062825644,rolling_conformal,60.0,148,2023-04-01,2.533910246536598,4.504822366028531,True,1.970912119491933,0.939737784662416,6.098994827902713,True,5.159257043240297,0.5775400443410805,6.461192568224048,True,5.883652523882967,0.4768691304038421,opened_diagnostic
2023-05-01,2023-06-01,1,3.231733708559348,3.098953678736956,rolling_conformal,60.0,160,2023-05-01,2.9898446245595225,3.208062732914389,False,0.3129020109347014,2.8630083872765915,3.33489897019732,True,0.4718905829207287,2.751796126152915,3.4461112313209967,True,0.6943151051680818,0.06472009462724236,opened_diagnostic
2023-05-01,2023-08-01,3,3.374478528151472,3.380328785507212,rolling_conformal,60.0,158,2023-05-01,3.112438617498276,3.648218953516148,True,0.5357803360178721,2.7851862427258474,3.975471328288577,True,1.1902850855627296,2.6545639274635207,4.106093643550904,True,1.451529716087383,0.09385005915513715,opened_diagnostic
2023-05-01,2023-11-01,6,2.727551790588455,3.0576160198372575,rolling_conformal,60.0,155,2023-05-01,2.382433538866594,3.732798500807921,True,1.3503649619413274,2.0502083042228265,4.065023735451689,True,2.0148154312288624,1.7268701166151317,4.388361923059383,True,2.6614918064442517,0.23919413958709476,opened_diagnostic
2023-05-01,2024-05-01,12,2.626866663630733,2.92866391046766,rolling_conformal,60.0,149,2023-05-01,1.9400647721829334,3.917263048752387,True,1.9771982765694538,0.34903538884751173,5.508292432087808,True,5.159257043240297,-0.013162351473823719,5.870490172409144,True,5.883652523882968,0.41580186373685857,opened_diagnostic
2023-06-01,2023-07-01,1,3.3522220936896265,3.5584223172887333,rolling_conformal,60.0,161,2023-06-01,3.4493132631113,3.6675313714661666,False,0.6065827860415602,3.322477025828369,3.7943676087490976,True,0.4718905829207287,3.2112647647046924,3.905579869872774,True,0.6943151051680818,0.0961858919601201,opened_diagnostic
2023-06-01,2023-09-01,3,3.390751565240984,3.5262304518812475,rolling_conformal,60.0,159,2023-06-01,3.2583402838723114,3.7941206198901836,True,0.5357803360178721,2.9310879090998827,4.121372994662613,True,1.19028508556273,2.800465593837556,4.251995309924939,True,1.451529716087383,0.11236843476721195,opened_diagnostic
2023-06-01,2023-12-01,6,2.729669070936404,3.511810036526782,rolling_conformal,60.0,156,2023-06-01,2.8366275555561185,4.186992517497446,False,1.7781989004201844,2.504402320912351,4.519217752141213,True,2.0148154312288615,2.1810641333046563,4.842555939748908,True,2.6614918064442517,0.3343360975272382,opened_diagnostic
2023-06-01,2024-06-01,12,2.516443726818695,3.423867563153536,rolling_conformal,60.0,150,2023-06-01,2.4095162500979956,4.438218876209076,True,2.0287026261110803,0.8207591472458571,6.0269759790612145,True,5.206216831815357,0.22913548389133798,6.618599642415734,True,6.389464158524396,0.5145664188008416,opened_diagnostic
2023-07-01,2023-08-01,1,3.374478528151472,3.3002768018255453,rolling_conformal,60.0,162,2023-07-01,3.187783413758084,3.4127701898930067,True,0.2249867761349229,3.064331510365181,3.5362220932859096,True,0.4718905829207287,2.9531192492415044,3.647434354409586,True,0.6943151051680818,0.05007210592776318,opened_diagnostic
2023-07-01,2023-10-01,3,2.978461878685477,2.946293075779017,rolling_conformal,60.0,160,2023-07-01,2.678402907770081,3.214183243787953,True,0.5357803360178721,2.3511505329976523,3.541435618560382,True,1.1902850855627296,2.2205282177353256,3.6720579338227086,True,1.451529716087383,0.09760985137666858,opened_diagnostic
2023-07-01,2024-01-01,6,2.6629773612156957,2.752122264851313,rolling_conformal,60.0,157,2023-07-01,2.0731320059899345,3.431112523712691,True,1.3579805177227566,1.7447145492368819,3.759529980465744,True,2.014815431228862,1.421376361629187,4.082868168073439,True,2.661491806444252,0.20532106134102754,opened_diagnostic
2023-07-01,2024-07-01,12,2.5612938009445685,2.821651581262079,rolling_conformal,60.0,151,2023-07-01,1.6606780304216537,3.9826251321025046,True,2.321947101680851,0.21854316535440033,5.424759997169758,True,5.206216831815357,-0.3730804980001188,6.016383660524276,True,6.389464158524396,0.4430744447676353,opened_diagnostic
2023-08-01,2023-09-01,1,3.390751565240984,3.287766784771487,rolling_conformal,60.0,163,2023-08-01,3.1752733967040254,3.4002601728389483,True,0.2249867761349229,3.0518214933111225,3.5237120762318512,True,0.4718905829207287,2.940609232187446,3.634924337355528,True,0.6943151051680818,0.05418397080541608,opened_diagnostic
2023-08-01,2023-11-01,3,2.727551790588455,3.0672597619972968,rolling_conformal,60.0,161,2023-08-01,2.8096801537027445,3.324839370291849,False,0.8436726690462617,2.472117219215932,3.6624023047786616,True,1.1902850855627296,2.3414949039536053,3.7930246200409883,True,1.451529716087383,0.16353632780760807,opened_diagnostic
2023-08-01,2024-02-01,6,2.669117439772207,2.8514043074024227,rolling_conformal,60.0,158,2023-08-01,2.1724140485410444,3.530394566263801,True,1.3579805177227566,1.8439965917879917,3.8588120230168537,True,2.014815431228862,1.5206584041802969,4.182150210624549,True,2.661491806444252,0.21862705619739878,opened_diagnostic
2023-08-01,2024-08-01,12,2.3843422446827254,3.041211364820898,rolling_conformal,60.0,152,2023-08-01,1.8022337584710886,4.280188971170707,True,2.4779552126996185,0.4381029489132193,5.644319780728576,True,5.206216831815357,-0.15352071444129978,6.235943444083096,True,6.389464158524396,0.5108623583862133,opened_diagnostic
2023-09-01,2023-10-01,1,2.978461878685477,3.221140631070286,rolling_conformal,60.0,164,2023-09-01,3.1086472430028245,3.3336340191377474,False,0.7457282334043125,2.9851953396099216,3.4570859225306503,False,0.5392251921651736,2.873983078486245,3.568298183654327,True,0.6943151051680818,0.11325991686240114,opened_diagnostic
2023-09-01,2023-12-01,3,2.729669070936404,3.399410910796561,rolling_conformal,60.0,162,2023-09-01,3.1418313025020086,3.656990519091113,False,2.163808142851522,2.804268368015196,3.9945534535779257,False,1.9362780563506483,2.6736460527528694,4.125175768840252,True,1.451529716087383,0.326293499166398,opened_diagnostic
2023-09-01,2024-03-01,6,2.8858938294017724,3.221707429902016,rolling_conformal,60.0,159,2023-09-01,2.5427171710406378,3.9006976887633944,True,1.3579805177227566,2.214299714287585,4.229115145516447,True,2.014815431228862,1.8909615266798903,4.5524533331241415,True,2.661491806444251,0.24055944660740278,opened_diagnostic
2023-09-01,2024-09-01,12,2.2355898617914387,3.3105103679805667,rolling_conformal,60.0,153,2023-09-01,2.051040265905538,4.5699804700555955,True,2.5189402041500575,0.707401952072888,5.9136187838882455,True,5.206216831815357,0.11577828871836893,6.505242447242765,True,6.389464158524396,0.5735114843542382,opened_diagnostic
2023-10-01,2023-11-01,1,2.727551790588455,2.886649737960592,rolling_conformal,60.0,165,2023-10-01,2.769946875914985,3.003352600006199,False,0.40298606539733317,2.643970985575783,3.129328490345401,True,0.4853575047696177,2.539492185376551,3.233807290544633,True,0.6943151051680818,0.07529914164879072,opened_diagnostic
2023-10-01,2024-01-01,3,2.6629773612156957,2.6756954925479857,rolling_conformal,60.0,163,2023-10-01,2.4181158842534334,2.933275100842538,True,0.5151592165891046,2.080552949766621,3.2708380353293505,True,1.1902850855627296,1.9499306345042942,3.401460350591677,True,1.451529716087383,0.09335824690687519,opened_diagnostic
2023-10-01,2024-04-01,6,2.786955114237992,2.5547171692032897,rolling_conformal,60.0,160,2023-10-01,1.8757269103419114,3.233707428064668,True,1.3579805177227566,1.5473094535888587,3.5621248848177207,True,2.014815431228862,1.223971265981164,3.8854630724254156,True,2.6614918064442517,0.2257629243980397,opened_diagnostic
2023-10-01,2024-10-01,12,2.44749551060906,2.62399482269254,rolling_conformal,60.0,154,2023-10-01,1.3243370862059876,3.9236525591790925,True,2.599315472973105,0.02088640678486131,5.227103238600218,True,5.206216831815357,-0.5707372565696578,5.818726901954738,True,6.389464158524396,0.45090669011222045,opened_diagnostic
2023-11-01,2023-12-01,1,2.729669070936404,2.760649361491962,rolling_conformal,60.0,166,2023-11-01,2.643946499446355,2.877352223537569,True,0.23340572409121396,2.517970609107153,3.003328113876771,True,0.4853575047696177,2.413491808907921,3.107806914076003,True,0.6943151051680818,0.04488373772455664,opened_diagnostic
2023-11-01,2024-02-01,3,2.669117439772207,2.2904454638094798,rolling_conformal,60.0,164,2023-11-01,2.0225552958005437,2.558335631818416,False,0.978907567833037,1.695302921028115,2.8855880065908446,True,1.1902850855627296,1.5646806057657883,3.0162103218531713,True,1.451529716087383,0.17876224980007568,opened_diagnostic
2023-11-01,2024-05-01,6,2.626866663630733,2.222714824286254,rolling_conformal,60.0,161,2023-11-01,1.543724565424876,2.9017050831476325,True,1.3579805177227566,1.2153071086718232,3.230122539900685,True,2.014815431228862,0.8919689210641284,3.55346072750838,True,2.6614918064442517,0.25032205215657927,opened_diagnostic
2023-11-01,2024-11-01,12,2.5548864560950464,2.2580431108573076,rolling_conformal,60.0,155,2023-11-01,0.9573463929393831,3.558739828775232,True,2.601393435835849,-0.34506530505037114,4.861151526764987,True,5.206216831815357,-0.9366889684048902,5.452775190119505,True,6.389464158524396,0.46824712076731057,opened_diagnostic
2023-12-01,2024-01-01,1,2.6629773612156957,2.36360638650962,rolling_conformal,60.0,167,2023-12-01,2.246903524464013,2.480309248555227,False,0.9640781747330882,2.1209276341248113,2.606285138894429,False,1.0522797279822846,2.0164488339255793,2.710763939093661,True,0.6943151051680818,0.15161393116941208,opened_diagnostic
2023-12-01,2024-03-01,3,2.8858938294017724,2.30621453318604,rolling_conformal,60.0,165,2023-12-01,2.038324365177104,2.574104701194976,False,1.7829368488450577,1.6706801275741894,2.9417489387978906,True,1.2710688112237012,1.5804496751423485,3.0319793912297315,True,1.451529716087383,0.2672163506416771,opened_diagnostic
2023-12-01,2024-06-01,6,2.516443726818695,2.0713175488081994,rolling_conformal,60.0,162,2023-12-01,1.3825637283244712,2.7600713692919276,True,1.3775076409674565,1.0639098331937684,3.0787252644226304,True,2.014815431228862,0.7405716455860736,3.4020634520303252,True,2.6614918064442517,0.2575703236263459,opened_diagnostic
2023-12-01,2024-12-01,12,2.6915454296161117,2.2124779938724473,rolling_conformal,60.0,156,2023-12-01,0.9117812759545227,3.5131747117903718,True,2.601393435835849,-0.39063042203523146,4.815586409780126,True,5.206216831815357,-0.9822540853897506,5.407210073134645,True,6.389464158524396,0.4942791336967285,opened_diagnostic
2024-01-01,2024-02-01,1,2.669117439772207,2.676435912847884,rolling_conformal,60.0,168,2024-01-01,2.559733050802277,2.793138774893491,True,0.23340572409121396,2.409703567285356,2.943168258410412,True,0.5334646911250562,2.329278360263843,3.023593465431925,True,0.6943151051680818,0.04287796912330048,opened_diagnostic
2024-01-01,2024-04-01,3,2.786955114237992,2.6957374875652844,rolling_conformal,60.0,166,2024-01-01,2.438157879270732,2.9533170958598367,True,0.5151592165891046,2.060203081953434,3.331271893177135,True,1.2710688112237012,1.969972629521593,3.421502345608976,True,1.451529716087383,0.10688056697439116,opened_diagnostic
2024-01-01,2024-07-01,6,2.5612938009445685,2.88136315925817,rolling_conformal,60.0,163,2024-01-01,2.192609338774442,3.5701169797418983,True,1.3775076409674565,1.8739554436437391,3.888770874872601,True,2.014815431228862,1.5506172560360443,4.212109062480296,True,2.661491806444252,0.23970506366964675,opened_diagnostic
2024-01-01,2025-01-01,12,2.5739669409581363,3.0658213556167127,rolling_conformal,60.0,157,2024-01-01,1.6544347574158527,4.477207953817572,True,2.8227731964017195,0.46271293970903393,5.668929771524391,True,5.206216831815357,-0.12891072364548517,6.2605534348789105,True,6.389464158524396,0.5119186850107067,opened_diagnostic
2024-02-01,2024-03-01,1,2.8858938294017724,2.799669827376047,rolling_conformal,60.0,169,2024-02-01,2.6871764393085855,2.9121632154435084,True,0.2249867761349229,2.532937481813519,3.066402172938575,True,0.5334646911250562,2.452512274792006,3.146827379960088,True,0.6943151051680818,0.05354883411928661,opened_diagnostic
2024-02-01,2024-05-01,3,2.626866663630733,2.749725555291054,rolling_conformal,60.0,167,2024-02-01,2.4818353872821177,3.01761572329999,True,0.5357803360178721,2.114191149679203,3.3852599609029044,True,1.2710688112237012,2.0239606972473623,3.4754904133347453,True,1.451529716087383,0.11287368478896216,opened_diagnostic
2024-02-01,2024-08-01,6,2.3843422446827254,2.8187952310735347,rolling_conformal,60.0,164,2024-02-01,2.1300414105898064,3.507549051557263,True,1.3775076409674565,1.8113875154591037,3.8262029466879657,True,2.014815431228862,1.4880493278514089,4.14954113429566,True,2.661491806444251,0.2560455819663907,opened_diagnostic
2024-02-01,2025-02-01,12,2.674401603240386,2.988720011008134,rolling_conformal,60.0,158,2024-02-01,1.5773334128072738,4.4001066092089935,True,2.8227731964017195,0.38561159510045506,5.5918284269158125,True,5.206216831815357,-0.20601206825406404,6.183452090270332,True,6.389464158524396,0.48655639831201686,opened_diagnostic
2024-03-01,2024-04-01,1,2.786955114237992,2.8094896406876724,rolling_conformal,60.0,170,2024-03-01,2.696996252620211,2.921983028755134,True,0.2249867761349229,2.5427572951251443,3.0762219862502005,True,0.5334646911250562,2.4623320881036315,3.1566471932717133,True,0.6943151051680818,0.044450337608423054,opened_diagnostic
2024-03-01,2024-06-01,3,2.516443726818695,2.8772433400615625,rolling_conformal,60.0,168,2024-03-01,2.5556396439992723,3.1988470361238526,False,0.7999910608468888,2.241708934449712,3.512777745673413,True,1.2710688112237012,2.151478482017871,3.603008198105254,True,1.451529716087383,0.16573741107425574,opened_diagnostic
2024-03-01,2024-09-01,6,2.2355898617914387,2.863301867791052,rolling_conformal,60.0,165,2024-03-01,2.1745480473073235,3.55205568827478,True,1.3775076409674565,1.8558941521766208,3.8707095834054828,True,2.014815431228862,1.532555964568926,4.194047771013178,True,2.661491806444252,0.28365401333907697,opened_diagnostic
2024-03-01,2025-03-01,12,2.332029256934039,3.198647871180664,rolling_conformal,60.0,159,2024-03-01,1.7872612729798039,4.610034469381524,True,2.8227731964017195,0.5955394552729851,5.801756287088343,True,5.206216831815357,0.003915791918466027,6.393379950442862,True,6.389464158524396,0.5654564278089993,opened_diagnostic
2024-04-01,2024-05-01,1,2.626866663630733,2.861839675481793,rolling_conformal,60.0,171,2024-04-01,2.7493462874143315,2.9743330635492544,False,0.7149052712693162,2.595107329919265,3.128572021044321,True,0.5334646911250562,2.514682122897752,3.208997228065834,True,0.6943151051680818,0.10979287088964819,opened_diagnostic
2024-04-01,2024-07-01,3,2.5612938009445685,2.998284233571539,rolling_conformal,60.0,169,2024-04-01,2.730394065562603,3.266174401580475,False,1.2121813944900097,2.3627498279596884,3.6338186391833895,True,1.2710688112237012,2.2725193755278474,3.7240490916152305,True,1.451529716087383,0.2060639805322077,opened_diagnostic
2024-04-01,2024-10-01,6,2.44749551060906,3.013299169706179,rolling_conformal,60.0,166,2024-04-01,2.3245453492224506,3.702052990189907,True,1.3775076409674565,2.005891454091748,4.02070688532061,True,2.0148154312288624,1.682553266484053,4.344045072928305,True,2.6614918064442517,0.2748099637815778,opened_diagnostic
2024-04-01,2025-04-01,12,2.251879788673148,3.133563239070912,rolling_conformal,60.0,160,2024-04-01,1.722176640870052,4.544949837271772,True,2.8227731964017195,0.5304548231632333,5.736671654978591,True,5.206216831815357,-0.06116884019128577,6.32829531833311,True,6.389464158524396,0.5676085472591621,opened_diagnostic
2024-05-01,2024-06-01,1,2.516443726818695,2.4954148269133496,rolling_conformal,60.0,172,2024-05-01,2.3787119648677426,2.6121176889589566,True,0.23340572409121396,2.2286824813508215,2.7621471724758777,True,0.5334646911250562,2.1482572743293087,2.8425723794973905,True,0.6943151051680818,0.04483660152753886,opened_diagnostic
2024-05-01,2024-08-01,3,2.3843422446827254,2.528452787387188,rolling_conformal,60.0,170,2024-05-01,2.260562619378252,2.796342955396124,True,0.5357803360178721,1.8929183817753374,3.1639871929990386,True,1.2710688112237012,1.8026879293434965,3.2542176454308795,True,1.451529716087383,0.11590963493812531,opened_diagnostic
2024-05-01,2024-11-01,6,2.5548864560950464,2.722609929905662,rolling_conformal,60.0,167,2024-05-01,2.033856109421934,3.4113637503893903,True,1.3775076409674565,1.715202214291231,3.730017645520093,True,2.014815431228862,1.3918640266835363,4.053355833127788,True,2.6614918064442517,0.2179413658835059,opened_diagnostic
2024-05-01,2025-05-01,12,2.4283612526523974,2.5206682516144325,rolling_conformal,60.0,161,2024-05-01,1.1092816534135725,3.9320548498152927,True,2.8227731964017204,-0.08244016429324619,5.123776667522112,True,5.206216831815357,-0.6740638276477653,5.71540033087663,True,6.389464158524396,0.45484048276834377,opened_diagnostic
2024-06-01,2024-07-01,1,2.5612938009445685,2.633440262651567,rolling_conformal,60.0,173,2024-06-01,2.51673740060596,2.750143124697174,True,0.23340572409121396,2.366707917089039,2.900172608214095,True,0.5334646911250562,2.286282710067526,2.980597815235608,True,0.6943151051680818,0.0521391103563464,opened_diagnostic
2024-06-01,2024-09-01,3,2.2355898617914387,2.376996227864471,rolling_conformal,60.0,171,2024-06-01,2.055392531802181,2.698599923926761,True,0.6432073921245802,1.7414618222526204,3.0125306334763216,True,1.2710688112237012,1.6512313698207794,3.1027610859081625,True,1.451529716087383,0.12319668514125726,opened_diagnostic
2024-06-01,2024-12-01,6,2.6915454296161117,2.8856548348167195,rolling_conformal,60.0,168,2024-06-01,2.1969010143329912,3.5744086553004477,True,1.3775076409674565,1.8782471192022885,3.8930625504311505,True,2.014815431228862,1.5549089315945936,4.216400738038845,True,2.6614918064442517,0.22171078465350477,opened_diagnostic
2024-06-01,2025-06-01,12,2.56045184310627,2.6782454956023507,rolling_conformal,60.0,162,2024-06-01,1.2668588974014907,4.0896320938032105,True,2.8227731964017195,0.07513707969467198,5.281353911510029,True,5.206216831815357,-0.5164865836598471,5.8729775748645485,True,6.389464158524396,0.4584814332732073,opened_diagnostic
2024-07-01,2024-08-01,1,2.3843422446827254,2.4581957901682334,rolling_conformal,60.0,174,2024-07-01,2.3414929281226264,2.5748986522138404,True,0.23340572409121396,2.1914634446057053,2.7249281357307615,True,0.5334646911250562,2.1110382375841925,2.8053533427522743,True,0.6943151051680818,0.052382979467562055,opened_diagnostic
2024-07-01,2024-10-01,3,2.44749551060906,2.4067293835326264,rolling_conformal,60.0,172,2024-07-01,2.0785544434728096,2.7349043235924433,True,0.6563498801196337,1.7711949779207758,3.042263789144477,True,1.2710688112237012,1.680964525488935,3.132494241576318,True,1.451529716087383,0.10975825728424696,opened_diagnostic
2024-07-01,2025-01-01,6,2.5739669409581363,2.478533712459455,rolling_conformal,60.0,169,2024-07-01,1.7897798919757268,3.1672875329431833,True,1.3775076409674565,1.471125996845024,3.485941428073886,True,2.014815431228862,1.1477878092373293,3.809279615681581,True,2.6614918064442517,0.20761418798180098,opened_diagnostic
2024-07-01,2025-07-01,12,2.5721812482314883,2.483287027117713,rolling_conformal,60.0,163,2024-07-01,1.0719004289168532,3.894673625318573,True,2.8227731964017195,-0.11982138878996551,5.086395443025392,True,5.206216831815357,-0.7114450521444846,5.678019106379911,True,6.389464158524396,0.45435294307573504,opened_diagnostic
2024-08-01,2024-09-01,1,2.2355898617914387,2.147353155700311,rolling_conformal,60.0,175,2024-08-01,2.030650293654704,2.264056017745918,True,0.23340572409121396,1.880620810137783,2.4140855012628393,True,0.5334646911250562,1.8001956031162702,2.494510708284352,True,0.6943151051680818,0.05443771669693627,opened_diagnostic
2024-08-01,2024-11-01,3,2.5548864560950464,2.486092566168928,rolling_conformal,60.0,173,2024-08-01,2.157917626109111,2.8142675062287448,True,0.6563498801196337,1.8505581605570773,3.1216269717807785,True,1.2710688112237012,1.7603277081252364,3.2118574242126194,True,1.451529716087383,0.11376222340563054,opened_diagnostic
2024-08-01,2025-02-01,6,2.674401603240386,2.2082883805577778,rolling_conformal,60.0,170,2024-08-01,1.5195345600740495,2.897042201041506,True,1.3775076409674565,1.2008806649433468,3.2156960961722088,True,2.014815431228862,0.8775424773356519,3.5390342837799036,True,2.6614918064442517,0.26056847286521917,opened_diagnostic
2024-08-01,2025-08-01,12,2.7105512416058613,2.301477569157929,rolling_conformal,60.0,164,2024-08-01,0.890090970957069,3.7128641673587888,True,2.8227731964017195,-0.3016308467497497,4.904585985065608,True,5.206216831815357,-0.8932545101042688,5.496209648420127,True,6.389464158524396,0.5000928646949003,opened_diagnostic
2024-09-01,2024-10-01,1,2.44749551060906,2.4114016226795894,rolling_conformal,60.0,176,2024-09-01,2.2946987606339824,2.5281044847251963,True,0.23340572409121396,2.1446692771170612,2.6781339682421175,True,0.5334646911250562,2.0642440700955484,2.7585591752636303,True,0.6943151051680818,0.04698874267384241,opened_diagnostic
2024-09-01,2024-12-01,3,2.6915454296161117,2.7414878892589973,rolling_conformal,60.0,174,2024-09-01,2.4133129491991805,3.069662829318814,True,0.6563498801196337,2.1059534836471467,3.377022294870848,True,1.2710688112237012,2.015723031215306,3.467252747302689,True,1.451529716087383,0.11106916193659729,opened_diagnostic
2024-09-01,2025-03-01,6,2.332029256934039,2.2354515754598,rolling_conformal,60.0,171,2024-09-01,1.5466977549760719,2.9242053959435284,True,1.3775076409674565,1.2280438598453691,3.242859291074231,True,2.014815431228862,0.9047056722376743,3.566197478681926,True,2.6614918064442517,0.2077776812640235,opened_diagnostic
2024-09-01,2025-09-01,12,2.7493004074015777,2.6202137610716036,rolling_conformal,60.0,165,2024-09-01,1.2088271628707437,4.031600359272463,True,2.8227731964017195,0.017105345163924923,5.223322176979282,True,5.206216831815357,-0.5745183181905942,5.8149458403338015,True,6.389464158524396,0.4600947181066206,opened_diagnostic
2024-10-01,2024-11-01,1,2.5548864560950464,2.687697342674068,rolling_conformal,60.0,177,2024-10-01,2.570994480628461,2.8044002047196748,False,0.29783782222487165,2.4209649971115397,2.954429688236596,True,0.5334646911250562,2.340539790090027,3.0348548952581087,True,0.6943151051680818,0.06540774949046808,opened_diagnostic
2024-10-01,2025-01-01,3,2.5739669409581363,2.562181026415745,rolling_conformal,60.0,175,2024-10-01,2.234006086355928,2.890355966475562,True,0.6563498801196337,1.9266466208038944,3.1977154320275956,True,1.2710688112237012,1.8364161683720535,3.2879458844594365,True,1.451529716087383,0.10561822692224095,opened_diagnostic
2024-10-01,2025-04-01,6,2.251879788673148,2.2636093849900965,rolling_conformal,60.0,172,2024-10-01,1.5748555645063682,2.9523632054738247,True,1.3775076409674565,1.2562016693756655,3.2710171006045274,True,2.014815431228862,0.9328634817679706,3.5943552882122223,True,2.6614918064442517,0.19565652624155347,opened_diagnostic
